SMILES,ARTICLEID,SMILES_ORI,InChI,InChI Key,logPapp,RESPONSE,Resp_STDEV,Resp_CNT,Resp_MEDIAN
CC(C)Cc1ccc(C(C)C(=O)O)cc1,A82,C1=CC(=CC=C1C(C)C(=O)O)CC(C)C,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",HEFNNWSXXWATRW-UHFFFAOYSA-N,-4.28,-4.334,0.0808200925281442,9,-4.334
O=C(O)c1ccc(Cn2cccn2)cc1,A123028,OC(=O)C1=CC=C(C=C1)CN2N=CC=C2,"InChI=1S/C11H10N2O2/c14-11(15)10-4-2-9(3-5-10)8-13-7-1-6-12-13/h1-7H,8H2,(H,14,15)",ZHQQRHUITAFMTC-UHFFFAOYSA-N,-5.4365191,-5.4365191,0.0,1,-5.4365191
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,A8181,OC12C(CC3C(O)(C4=C(C(O)=C3C1=O)C(O)=CC=C4)C)C(N(C)C)C(=O)C(C2=O)=C(O)N,"InChI=1S/C22H24N2O8/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28/h4-6,9-10,15,25-26,30-32H,7,23H2,1-3H3",JYHCQVWYCGHXGP-UHFFFAOYSA-N,-4.904,-4.904,0.0,1,-4.904
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,A8181,O=C(NS(C1=CC=C(C)C=C1OC)(=O)=O)C(C2=CC=3OCOC3C=C2)C4=CN(C)C5=C4C=CC(C#N)=C5,"InChI=1S/C27H23N3O6S/c1-16-4-9-25(24(10-16)34-3)37(32,33)29-27(31)26(18-6-8-22-23(12-18)36-15-35-22)20-14-30(2)21-11-17(13-28)5-7-19(20)21/h4-12,14,26H,15H2,1-3H3,(H,29,31)",VACPWIZSMORWDJ-UHFFFAOYSA-N,-5.1024,-5.1011863,0.0007007300217158,3,-5.1011863
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,A123028,O(C(C(O)C1=CC(OC)=C(OC)C(OC)=C1)C)C2=C(OC)C=C(C=C2OC)CC=C,"InChI=1S/C23H30O7/c1-8-9-15-10-17(25-3)23(18(11-15)26-4)30-14(2)21(24)16-12-19(27-5)22(29-7)20(13-16)28-6/h8,10-14,21,24H,1,9H2,2-7H3",KKEKLEUWEJUCRA-UHFFFAOYSA-N,-4.5500002,-4.5500002,0.0,2,-4.5500002
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2,A8181,CC1=C2C(CC(C)(C)C2=O)=C(O)C(C)=C1CCO,"InChI=1S/C15H20O3/c1-8-10(5-6-16)9(2)13(17)11-7-15(3,4)14(18)12(8)11/h16-17H,5-7H2,1-4H3",IWRJCMQFEMXOML-UHFFFAOYSA-N,-4.759,-4.7597256,0.0004189253553243,3,-4.7597256
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,A8181,COC1=CC(C(N2CCC(C3=CC=C(Cl)C(Cl)=C3)(CCN4CCC(C(N5CCOCC5)=O)(C6=CC=CC=C6)CC4)C2)=O)=CC(OC)=C1OC,"InChI=1S/C38H45Cl2N3O6/c1-46-32-23-27(24-33(47-2)34(32)48-3)35(44)43-18-12-37(26-43,29-9-10-30(39)31(40)25-29)11-15-41-16-13-38(14-17-41,28-7-5-4-6-8-28)36(45)42-19-21-49-22-20-42/h4-10,23-25H,11-22,26H2,1-3H3",QNQBWJMVOBQXKB-UHFFFAOYSA-N,-4.7330000000000005,-5.0814137,0.2011567434843538,3,-5.0814137
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,A147257,CC1=C(O)C=CC=C1C(=O)NC(CSC2=CC=CC=C2)C(O)CN3CC4CCCCC4CC3C(=O)NC(C)(C)C,"InChI=1S/C32H45N3O4S/c1-21-25(15-10-16-28(21)36)30(38)33-26(20-40-24-13-6-5-7-14-24)29(37)19-35-18-23-12-9-8-11-22(23)17-27(35)31(39)34-32(2,3)4/h5-7,10,13-16,22-23,26-27,29,36-37H,8-9,11-12,17-20H2,1-4H3,(H,33,38)(H,34,39)",QAGYKUNXZHXKMR-UHFFFAOYSA-N,-6.1549,-6.1500001,0.0274590233742932,4,-6.1500001
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,A8181,CCN1C=C(C(O)=O)C(C2=CC(F)=C(N3CCN(C)CC3)C=C21)=O,"InChI=1S/C17H20FN3O3/c1-3-20-10-12(17(23)24)16(22)11-8-13(18)15(9-14(11)20)21-6-4-19(2)5-7-21/h8-10H,3-7H2,1-2H3,(H,23,24)",FHFYDNQZQSQIAI-UHFFFAOYSA-N,-4.602,-4.60099995,0.0014142842730512,2,-4.60099995
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,A146912,ClC=1C=CC=C(Cl)C1NC=2C=CC=CC2CC(=O)OCC(=O)O,"InChI=1S/C16H13Cl2NO4/c17-11-5-3-6-12(18)16(11)19-13-7-2-1-4-10(13)8-15(22)23-9-14(20)21/h1-7,19H,8-9H2,(H,20,21)",MNIPYSSQXLZQLJ-UHFFFAOYSA-N,-4.41,-4.4099998,1.1547005416173936e-07,3,-4.4099998
CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C=Cc2ccccc2OC1=O,A123028,O1C2=C(C=CC(=O)NC(CC3=CC=C(O)C=C3)C(=O)NC(C)C(=O)NCC(=O)NC(CC4=CC=CC=C4)C(=O)NC(CC(C)C)C1=O)C=CC=C2,"InChI=1S/C38H43N5O8/c1-23(2)19-31-38(50)51-32-12-8-7-11-27(32)15-18-33(45)41-29(21-26-13-16-28(44)17-14-26)36(48)40-24(3)35(47)39-22-34(46)42-30(37(49)43-31)20-25-9-5-4-6-10-25/h4-18,23-24,29-31,44H,19-22H2,1-3H3,(H,39,47)(H,40,48)(H,41,45)(H,42,46)(H,43,49)",HJALKLREJASMDH-UHFFFAOYSA-N,-5.8800001,-5.880000099999999,1.2560739669470201e-15,2,-5.880000099999999
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,A8181,CC1=CN(C(NC1=O)=O)C2C=CC(COP(OC3=CC=C(OC)C=C3)(NC(C)C(OC)=O)=O)O2,"InChI=1S/C21H26N3O9P/c1-13-11-24(21(27)22-19(13)25)18-10-9-17(32-18)12-31-34(28,23-14(2)20(26)30-4)33-16-7-5-15(29-3)6-8-16/h5-11,14,17-18H,12H2,1-4H3,(H,23,28)(H,22,25,27)",ZXSVYVWRZXSVLR-UHFFFAOYSA-N,-6.03386,-5.9819288,0.0299824922993396,3,-5.9819288
CNCC(=O)NC(c1cc(C)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2F)CC1)C(C)C,A8181,ClC1=CC=C(CC(C)C(N2CCN(C3=C(C(NC(CNC)=O)C(C)C)C=C(C)C=C3)CC2)=O)C(F)=C1,"InChI=1S/C28H38ClFN4O2/c1-18(2)27(32-26(35)17-31-5)23-14-19(3)6-9-25(23)33-10-12-34(13-11-33)28(36)20(4)15-21-7-8-22(29)16-24(21)30/h6-9,14,16,18,20,27,31H,10-13,15,17H2,1-5H3,(H,32,35)",LAHUDBCXWRATGM-UHFFFAOYSA-N,-5.0969,-5.0969,0.0,1,-5.0969
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,A147257,CCC1(O)C(=O)OCC2=C1C=C3N(C2=O)CC=4C=C5C(C=CC(O)=C5CN(C)C)=NC43,"InChI=1S/C23H23N3O5/c1-4-23(30)16-8-18-20-12(9-26(18)21(28)15(16)11-31-22(23)29)7-13-14(10-25(2)3)19(27)6-5-17(13)24-20/h5-8,27,30H,4,9-11H2,1-3H3",UCFGDBYHRUNTLO-UHFFFAOYSA-N,-6.1549,-5.94305,0.216087442177158,6,-5.94305
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,A123028,O1CC2=C(N(C3=CC(=CC=C13)CC(O)=O)CCCN4CCCN(CC4)C5N(C)C(=O)N(C)C(=O)C5)C=CC=C2,"InChI=1S/C29H37N5O5/c1-30-26(19-27(35)31(2)29(30)38)33-13-5-11-32(15-16-33)12-6-14-34-23-8-4-3-7-22(23)20-39-25-10-9-21(17-24(25)34)18-28(36)37/h3-4,7-10,17,26H,5-6,11-16,18-20H2,1-2H3,(H,36,37)",MOVZXJFFNSEZFW-UHFFFAOYSA-N,-5.8000002,-5.8000002,0.0,2,-5.8000002
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,A8181,O1C2C3C4N(C=5C(C46C7N(CC6)CC(C3C7)=CC1)=CC(OC)=C(OC)C5)C(=O)C2,"InChI=1S/C23H26N2O4/c1-27-16-8-14-15(9-17(16)28-2)25-20(26)10-18-21-13-7-19-23(14,22(21)25)4-5-24(19)11-12(13)3-6-29-18/h3,8-9,13,18-19,21-22H,4-7,10-11H2,1-2H3",RRKTZKIUPZVBMF-UHFFFAOYSA-N,-4.777,-4.7786422,0.0009481246120628,3,-4.7786422
CC1=CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(O)C1=O,A8181,O1C2(C3(C4(C(OC2C(O)C3)C=C(C(=O)C4O)C)CO)C)C1,"InChI=1S/C15H20O6/c1-7-3-9-14(5-16,11(19)10(7)18)13(2)4-8(17)12(21-9)15(13)6-20-15/h3,8-9,11-12,16-17,19H,4-6H2,1-2H3",LINOMUASTDIRTM-UHFFFAOYSA-N,-5.301,-5.3005152,0.0002798994105032,3,-5.3005152
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,A20,C1=NN(C)C=C1S(=O)(=O)N2CSC(C)(C)C2C(=O)NC(C(=O)OC(C)C)CC3=CC=C(OC(=O)N(C)C)C=C3,"InChI=1S/C25H35N5O7S2/c1-16(2)36-23(32)20(12-17-8-10-18(11-9-17)37-24(33)28(5)6)27-22(31)21-25(3,4)38-15-30(21)39(34,35)19-13-26-29(7)14-19/h8-11,13-14,16,20-21H,12,15H2,1-7H3,(H,27,31)",AMVHTJMQSYKUOK-UHFFFAOYSA-N,-5.1656,-5.170000099999998,0.0025403989194608,3,-5.170000099999998
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,A8181,O=C(NS(C1=CC=C(C)C=C1OC)(=O)=O)C(C2=CC=3OCOC3C=C2)C4=CN(C)C5=C4C=CC(COC)=C5,"InChI=1S/C28H28N2O7S/c1-17-5-10-26(25(11-17)35-4)38(32,33)29-28(31)27(19-7-9-23-24(13-19)37-16-36-23)21-14-30(2)22-12-18(15-34-3)6-8-20(21)22/h5-14,27H,15-16H2,1-4H3,(H,29,31)",PKHUJBTZRIYKHG-UHFFFAOYSA-N,-5.301,-5.3005152,0.0002798994105032,3,-5.3005152
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1C,A8181,O=C1C(C(O)=O)=CN(C2CC2)C3=C1C=C(F)C(N4CCN(CCCC)C(C)C4)=C3,"InChI=1S/C22H28FN3O3/c1-3-4-7-24-8-9-25(12-14(24)2)20-11-19-16(10-18(20)23)21(27)17(22(28)29)13-26(19)15-5-6-15/h10-11,13-15H,3-9,12H2,1-2H3,(H,28,29)",QPVCGSGGZMAACV-UHFFFAOYSA-N,-4.857,-4.85850005,0.0021213910542374,2,-4.85850005
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,A8181,OC1C(O)C(CC2=CC=CC=C2)N(CC3=CC=CC(N)=C3)C(N(CC4=CC(N)=CC=C4)C1CC5=CC=CC=C5)=O,"InChI=1S/C33H36N4O3/c34-27-15-7-13-25(17-27)21-36-29(19-23-9-3-1-4-10-23)31(38)32(39)30(20-24-11-5-2-6-12-24)37(33(36)40)22-26-14-8-16-28(35)18-26/h1-18,29-32,38-39H,19-22,34-35H2",KYRSNWPSSXSNEP-UHFFFAOYSA-N,-4.434,-4.434,0.0,1,-4.434
Nc1nc(O)c2ncn(C3CC(CO)C3CO)c2n1,A123028,OC=1N=C(N=C2N(C=NC12)C3CC(CO)C3CO)N,"InChI=1S/C11H15N5O3/c12-11-14-9-8(10(19)15-11)13-4-16(9)7-1-5(2-17)6(7)3-18/h4-7,17-18H,1-3H2,(H3,12,14,15,19)",GWFOVSGRNGAGDL-UHFFFAOYSA-N,-6.0555172,-6.0555172,1.3999999997565345e-06,4,-6.0555172
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,A8181,COC1=C(OC)C=C2C3CC(O)C(CC(C)C)CN3CCC2=C1,"InChI=1S/C19H29NO3/c1-12(2)7-14-11-20-6-5-13-8-18(22-3)19(23-4)9-15(13)16(20)10-17(14)21/h8-9,12,14,16-17,21H,5-7,10-11H2,1-4H3",WEQLWGNDNRARGE-UHFFFAOYSA-N,-4.599,-4.639342750000001,0.0339412043519928,5,-4.639342750000001
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,A140257,O(C1=C(C(N(N(C(=O)C(N([H])[H])(C(O[H])([H])[H])[H])[H])[H])([H])[H])C(=C(C(O[H])=C1O[H])[H])[H])[H],"InChI=1S/C10H15N3O5/c11-6(4-14)10(18)13-12-3-5-1-2-7(15)9(17)8(5)16/h1-2,6,12,14-17H,3-4,11H2,(H,13,18)",BNQDCRGUHNALGH-UHFFFAOYSA-N,-5.7328,-5.7328,0.0,1,-5.7328
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,A123028,O1C(COC2OCC(O)C(O)C2O)C(O)C(O)C(O)C1OC3=CC(O)=C4C(OC(=CC4=O)C5=CC(O)=C(OC)C=C5)=C3,"InChI=1S/C27H30O15/c1-37-16-3-2-10(4-12(16)28)17-7-14(30)20-13(29)5-11(6-18(20)41-17)40-27-25(36)23(34)22(33)19(42-27)9-39-26-24(35)21(32)15(31)8-38-26/h2-7,15,19,21-29,31-36H,8-9H2,1H3",IXWDYBPIGZKUPJ-UHFFFAOYSA-N,-6.1599998,-6.1599998,0.0,2,-6.1599998
CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1,A123028,O1C(COC(=O)N2CCC(N3CC(=O)N(CC3)CC(=O)C4=CC=C(OCC(OCCCC)=O)C=C4)CC2)=C(OC1=O)C,"InChI=1S/C29H37N3O10/c1-3-4-15-38-27(35)19-39-23-7-5-21(6-8-23)24(33)16-32-14-13-31(17-26(32)34)22-9-11-30(12-10-22)28(36)40-18-25-20(2)41-29(37)42-25/h5-8,22H,3-4,9-19H2,1-2H3",WDBCEYYTJOQRBO-UHFFFAOYSA-N,-4.3499999,-4.3499999,0.0,2,-4.3499999
CC(NC(=O)C(N)CC(=O)OCc1ccccc1)C(=O)O,A8181,NC(CC(OCC1=CC=CC=C1)=O)C(NC(C(O)=O)C)=O,"InChI=1S/C14H18N2O5/c1-9(14(19)20)16-13(18)11(15)7-12(17)21-8-10-5-3-2-4-6-10/h2-6,9,11H,7-8,15H2,1H3,(H,16,18)(H,19,20)",YGOHRHZYOUUOMN-UHFFFAOYSA-N,-5.3915,-5.3915,0.0,1,-5.3915
NC(CCC(=O)O)C(=O)O,A123028,OC(=O)C(N)CCC(O)=O,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",WHUUTDBJXJRKMK-UHFFFAOYSA-N,-6.0700002,-6.0700002,0.0,2,-6.0700002
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,A147257,COC1=CC=CC2=C1C(=O)C3=C(O)C4=C(C(O)=C3C2=O)CC(O)(C(C)=O)CC4OC5CC(N)C(O)C(C)O5,"InChI=1S/C27H29NO10/c1-10-22(30)14(28)7-17(37-10)38-16-9-27(35,11(2)29)8-13-19(16)26(34)21-20(24(13)32)23(31)12-5-4-6-15(36-3)18(12)25(21)33/h4-6,10,14,16-17,22,30,32,34-35H,7-9,28H2,1-3H3",STQGQHZAVUOBTE-UHFFFAOYSA-N,-6.3188,-6.0999999,0.267482649312378,9,-6.0999999
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,A8181,O1C(C(O)C(O)C(O)C1CO)C=2C=3OC=C(C(=O)C3C=CC2O)C4=CC=C(O)C=C4,"InChI=1S/C21H20O9/c22-7-14-17(26)18(27)19(28)21(30-14)15-13(24)6-5-11-16(25)12(8-29-20(11)15)9-1-3-10(23)4-2-9/h1-6,8,14,17-19,21-24,26-28H,7H2",HKEAFJYKMMKDOR-UHFFFAOYSA-N,-6.3979,-6.3994851,0.0007969447295765,5,-6.3994851
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,A8181,O=C1C(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)=C(C4=CC=C(O)C(OC)=C4)OC5=C1C(O)=CC(O)=C5,"InChI=1S/C28H32O16/c1-9-18(32)21(35)23(37)27(41-9)40-8-16-19(33)22(36)24(38)28(43-16)44-26-20(34)17-13(31)6-11(29)7-15(17)42-25(26)10-3-4-12(30)14(5-10)39-2/h3-7,9,16,18-19,21-24,27-33,35-38H,8H2,1-2H3",UIDGLYUNOUKLBM-UHFFFAOYSA-N,-6.5376,-6.53940035,0.0009099681784271,5,-6.53940035
CCOC(=O)CCN1CC(=O)N(CC)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O,A8181,NC(C=1C=CC(=CC1)COC2=CC=C3N(CC)C(CN(CCC(OCC)=O)C(=O)C3=C2)=O)=N,"InChI=1S/C24H28N4O5/c1-3-28-20-10-9-18(33-15-16-5-7-17(8-6-16)23(25)26)13-19(20)24(31)27(14-21(28)29)12-11-22(30)32-4-2/h5-10,13H,3-4,11-12,14-15H2,1-2H3,(H3,25,26)",NHCQIWHUJCKZRF-UHFFFAOYSA-N,-6.8539,-6.8539,0.0,1,-6.8539
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OCC(O)C(O)C2O)cc1,A8181,O(C1C(O)C(O)C(OC1OC=2C(=O)C3=C(OC2C4=CC=C(OC)C=C4)C(=C(OC5OC(C(O)C(O)C5O)CO)C=C3O)CC=C(C)C)C)C6OCC(O)C(O)C6O,"InChI=1S/C38H48O19/c1-14(2)5-10-18-21(53-37-31(49)28(46)26(44)22(12-39)54-37)11-19(40)23-27(45)34(32(55-33(18)23)16-6-8-17(50-4)9-7-16)56-38-35(29(47)24(42)15(3)52-38)57-36-30(48)25(43)20(41)13-51-36/h5-9,11,15,20,22,24-26,28-31,35-44,46-49H,10,12-13H2,1-4H3",OCZZCFAOOWZSRX-UHFFFAOYSA-N,-6.5591,-6.5595455,0.000257209544924,3,-6.5595455
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,A8181,O=S1(C2=C(C=CC=C2)C(C3=CC=C(O)C=C3)(C4=CC=C(O)C=C4)O1)=O,"InChI=1S/C19H14O5S/c20-15-9-5-13(6-10-15)19(14-7-11-16(21)12-8-14)17-3-1-2-4-18(17)25(22,23)24-19/h1-12,20-21H",BELBBZDIHDAJOR-UHFFFAOYSA-N,-6.3872,-6.3872,0.0,1,-6.3872
COC(CCC(C)C)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,A123028,O=C1C2CC(O)C(O)CC2(C3C(=C1)C4(O)CCC(C(O)(C(OC)CCC(C)C)C)C4(CC3)C)C,"InChI=1S/C28H46O6/c1-16(2)7-8-24(34-6)27(5,32)23-10-12-28(33)18-13-20(29)19-14-21(30)22(31)15-25(19,3)17(18)9-11-26(23,28)4/h13,16-17,19,21-24,30-33H,7-12,14-15H2,1-6H3",DMNWFQOLOXAHDY-UHFFFAOYSA-N,-4.5799999,-4.579999900000001,1.2560739669470201e-15,2,-4.579999900000001
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,A82,N1=C(SC=C1C(=NOC)C(=O)NC2C(=O)N3C2SCC(=C3C(=O)O)CSC=4N(NC(=O)C(=O)N4)C)N,"InChI=1S/C18H18N8O7S3/c1-25-18(22-12(28)13(29)23-25)36-4-6-3-34-15-9(14(30)26(15)10(6)16(31)32)21-11(27)8(24-33-2)7-5-35-17(19)20-7/h5,9,15H,3-4H2,1-2H3,(H2,19,20)(H,21,27)(H,23,29)(H,31,32)",VAAUVRVFOQPIGI-UHFFFAOYSA-N,-6.88,-6.82219995,0.1139746962763539,8,-6.82219995
