Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.79,None,None,None,OChem,NC(=O)N1c2ccccc2CC(O)c2ccccc21,"InChI=1S/C15H14N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-8,14,18H,9H2,(H2,16,19)",BMPDWHIDQYTSHX-UHFFFAOYSA-N,0.0,1,0.79
-,A100755,None,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,2.51,None,None,None,OChem,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,"InChI=1S/C34H33N3O5S/c1-23-9-7-8-12-32(23)43(40,41)36-34(39)27-14-13-25(31(21-27)42-3)19-28-22-37(2)30-16-15-26(20-29(28)30)33(38)35-18-17-24-10-5-4-6-11-24/h4-16,20-22H,17-19H2,1-3H3,(H,35,38)(H,36,39)",RWEGDXKLFXEPAN-UHFFFAOYSA-N,0.0,1,2.51
-,A100755,None,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,None,None,None,OChem,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,"InChI=1S/C20H13Cl2F3N4O2/c21-15-5-4-12(28-18(30)10-2-1-3-11(6-10)20(23,24)25)7-14(15)19(31)29-13-8-16(22)17(26)27-9-13/h1-9H,(H2,26,27)(H,28,30)(H,29,31)",CJXUHPRULWSPBE-UHFFFAOYSA-N,0.0,1,3.26
-,A100755,None,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(NC(C)c3ccc(F)cn3)n2)s1,2.9,None,None,None,OChem,Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(NC(C)c3ccc(F)cn3)n2)s1,"InChI=1S/C20H25FN8S/c1-13-11-23-20(30-13)26-17-10-18(29-8-6-28(3)7-9-29)27-19(25-17)24-14(2)16-5-4-15(21)12-22-16/h4-5,10-12,14H,6-9H2,1-3H3,(H2,23,24,25,26,27)",RIZYPSQRIHNRNS-UHFFFAOYSA-N,0.0,1,2.9
-,A100755,None,Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,3.7,None,None,None,OChem,Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,"InChI=1S/C17H13F3N4O3/c1-9-12(8-26-24-9)16(25)23-14-7-6-11(15(21)22-14)10-4-2-3-5-13(10)27-17(18,19)20/h2-8H,1H3,(H3,21,22,23,25)",LJBDZHNZGFGQNL-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,None,None,None,OChem,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,"InChI=1S/C25H30F3N7O3/c1-18(36)33-14-12-32(13-15-33)16-17-38-20-4-2-19(3-5-20)24(37)8-10-34(11-9-24)22-7-6-21-29-30-23(25(26,27)28)35(21)31-22/h2-7,37H,8-17H2,1H3",LQCQUWQQYUOHAJ-UHFFFAOYSA-N,0.0,1,2.2
-,A100755,None,CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,None,None,None,OChem,CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,"InChI=1S/C25H32Cl2N4O4S/c1-29(2)18-3-6-22(7-4-18)36(33,34)28-25(32)31-13-9-19(10-14-31)30-15-11-20(12-16-30)35-21-5-8-23(26)24(27)17-21/h3-8,17,19-20H,9-16H2,1-2H3,(H,28,32)",GDRRHBZSXZXDLL-UHFFFAOYSA-N,0.0,1,1.7
-,A100755,None,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,None,None,None,OChem,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,"InChI=1S/C20H24ClN3O2S/c1-15-22-18(13-27-15)19(25)24-10-11-26-20(14-24)6-8-23(9-7-20)12-16-2-4-17(21)5-3-16/h2-5,13H,6-12,14H2,1H3",ALYOAWZYSZLYLO-UHFFFAOYSA-N,0.0,1,2.17
-,A100755,None,O=C1Nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2C1=O,2.7,None,None,None,OChem,O=C1Nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2C1=O,"InChI=1S/C19H18N2O5S/c22-18-16-11-15(8-9-17(16)20-19(18)23)27(24,25)21-10-4-5-13(21)12-26-14-6-2-1-3-7-14/h1-3,6-9,11,13H,4-5,10,12H2,(H,20,22,23)",QKVWMYQCBWNCQH-UHFFFAOYSA-N,0.0,1,2.7
-,A111962,None,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,None,None,None,OChem,CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)[O-])C(C)C,"InChI=1S/C26H42N4O5/c1-15(2)12-19(27)23(31)28-20(13-16(3)4)24(32)30-22(17(5)6)25(33)29-21(26(34)35)14-18-10-8-7-9-11-18/h7-11,15-17,19-22H,12-14,27H2,1-6H3,(H,28,31)(H,29,33)(H,30,32)(H,34,35)",ROYAAVOKOANBIB-UHFFFAOYSA-N,0.0,1,-0.25
-,A111962,None,CCC(C)C(NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-0.42,None,None,None,OChem,CCC(C)C(NC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,"InChI=1S/C31H47N7O8/c1-6-17(4)26(30(45)35-21(15-24(32)41)28(43)36-25(16(2)3)27(33)42)37-29(44)23-8-7-13-38(23)31(46)22(34-18(5)39)14-19-9-11-20(40)12-10-19/h9-12,16-17,21-23,25-26,40H,6-8,13-15H2,1-5H3,(H2,32,41)(H2,33,42)(H,34,39)(H,35,45)(H,36,43)(H,37,44)",LQUBSFPIQLQTRR-UHFFFAOYSA-N,0.0,1,-0.42
-,A100755,None,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,3.77,None,None,None,OChem,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,"InChI=1S/C19H21N3O5/c1-9(2)26-19(24)15-11(4)20-10(3)14(18(23)25-5)16(15)12-7-6-8-13-17(12)22-27-21-13/h6-9,16,20H,1-5H3",HMJIYCCIJYRONP-UHFFFAOYSA-N,0.0,1,3.77
-,A100755,None,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,4.24,None,None,None,OChem,CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,"InChI=1S/C26H24N4OS/c1-32-16-15-23(29-26(31)21-7-3-2-4-8-21)25-28-22-9-5-6-10-24(22)30(25)18-20-13-11-19(17-27)12-14-20/h2-14,23H,15-16,18H2,1H3,(H,29,31)",DHNKGZRZFTXMAC-UHFFFAOYSA-N,0.0,1,4.24
-,A111962,None,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,-1.52,None,None,None,OChem,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,"InChI=1S/C22H32N4O6/c1-13(2)11-17(20(23)30)25-22(32)18(12-15-7-5-4-6-8-15)26-21(31)16(24-14(3)27)9-10-19(28)29/h4-8,13,16-18H,9-12H2,1-3H3,(H2,23,30)(H,24,27)(H,25,32)(H,26,31)(H,28,29)",HEHOJZGFNBETAX-UHFFFAOYSA-N,0.0,1,-1.52
-,A100755,None,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,None,None,None,OChem,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,"InChI=1S/C21H25F3N2O2S/c22-21(23,24)18-11-8-12-19(15-18)29(27,28)25-16-20(17-9-4-3-5-10-17)26-13-6-1-2-7-14-26/h3-5,8-12,15,20,25H,1-2,6-7,13-14,16H2",VKTPJBOTXNXDRU-UHFFFAOYSA-N,0.0,1,3.12
-,A100755,None,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,None,None,None,OChem,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,"InChI=1S/C13H14N4O3/c1-14-12(18)10-11(16-7-15-10)13(19)17-8-3-5-9(20-2)6-4-8/h3-7H,1-2H3,(H,14,18)(H,15,16)(H,17,19)",ZLNXQUVLYNVOLC-UHFFFAOYSA-N,0.0,1,2.2
-,A100755,None,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.37,None,None,None,OChem,CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,"InChI=1S/C16H17F2N5OS2/c1-16(2,7-24)23-13-11-12(20-14(19)26-11)21-15(22-13)25-6-8-4-3-5-9(17)10(8)18/h3-5,24H,6-7H2,1-2H3,(H3,19,20,21,22,23)",UTDWJMBRBOKFJV-UHFFFAOYSA-N,0.0,1,3.37
-,A100755,None,Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,None,None,None,OChem,Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,"InChI=1S/C13H13BN2O4S/c1-9-3-5-11(6-4-9)21(18,19)16-14(17)12-7-10(2)20-13(12)8-15-16/h3-8,17H,1-2H3",LNSMMNJPGJNWEH-UHFFFAOYSA-N,0.0,1,-0.28
-,A100755,None,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.1,None,None,None,OChem,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,"InChI=1S/C25H26N6O2/c1-16(2)13-30-23-21(24(32)29(4)25(30)33)22(20-12-26-15-28(20)3)31(27-23)14-18-10-7-9-17-8-5-6-11-19(17)18/h5-12,15-16H,13-14H2,1-4H3",QJBUEINIMXZUED-UHFFFAOYSA-N,0.0,1,4.1
-,A100755,None,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,1.55,None,None,None,OChem,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,"InChI=1S/C21H30N2O2/c22-21(24)16-7-4-8-19(11-16)25-20-12-17-9-10-18(13-20)23(17)14-15-5-2-1-3-6-15/h4,7-8,11,15,17-18,20H,1-3,5-6,9-10,12-14H2,(H2,22,24)",ZKZMTIDHRGLEJP-UHFFFAOYSA-N,0.0,1,1.55
-,A100755,None,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,None,None,None,OChem,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,"InChI=1S/C24H28N2O3/c1-3-26(4-2)23(28)18-10-8-17(9-11-18)19-16-24(12-14-25-15-13-24)29-21-7-5-6-20(27)22(19)21/h5-11,16,25,27H,3-4,12-15H2,1-2H3",OPIKUXLJQFYMSC-UHFFFAOYSA-N,0.0,1,0.54
-,A100755,None,CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,0.94,None,None,None,OChem,CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,"InChI=1S/C14H17N3O/c1-10-9-17(7-6-15-10)14(18)13-8-11-4-2-3-5-12(11)16-13/h2-5,8,10,15-16H,6-7,9H2,1H3",HNVQQKFVQDIMFD-UHFFFAOYSA-N,0.0,1,0.94
-,A100755,None,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.8,None,None,None,OChem,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,"InChI=1S/C15H12N2O2/c16-15(19)17-12-7-3-1-5-10(12)9-14(18)11-6-2-4-8-13(11)17/h1-8H,9H2,(H2,16,19)",CTRLABGOLIVAIY-UHFFFAOYSA-N,0.0482418151324421,99,0.8
-,A100755,None,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,3.28,None,None,None,OChem,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,"InChI=1S/C25H19N3O3/c29-23(27-19-5-1-3-14-4-2-12-26-22(14)19)15-8-10-18(11-9-15)28-24(30)20-16-6-7-17(13-16)21(20)25(28)31/h1-12,16-17,20-21H,13H2,(H,27,29)",ZGSXEXBYLJIOGF-UHFFFAOYSA-N,0.0,1,3.28
-,A100755,None,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,None,None,None,OChem,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,"InChI=1S/C21H31N3O3S/c1-2-13-28-20-17(19(25)22-16-8-4-3-5-9-16)10-11-18(23-20)24-12-6-7-15(14-24)21(26)27/h10-11,15-16H,2-9,12-14H2,1H3,(H,22,25)(H,26,27)",MFQPYWLVPWCPPR-UHFFFAOYSA-N,0.0,1,1.72
-,A100755,None,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,None,None,None,OChem,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,"InChI=1S/C18H17F3O5S/c1-3-27(24,25)13-5-6-14(11(2)8-13)15-9-12(18(19,20)21)4-7-16(15)26-10-17(22)23/h4-9H,3,10H2,1-2H3,(H,22,23)",KDOSMMYSHYZFQE-UHFFFAOYSA-N,0.0,1,-0.45
-,A100755,None,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,2.8,None,None,None,OChem,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1,"InChI=1S/C18H20N4O3S/c1-26(23,24)12-14-11-16(22-7-9-25-10-8-22)21-18(20-14)15-4-2-3-13-5-6-19-17(13)15/h2-6,11,19H,7-10,12H2,1H3",PIPOUPBWXJODLO-UHFFFAOYSA-N,0.0,1,2.8
-,A100755,None,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,2.11,None,None,None,OChem,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,"InChI=1S/C29H34FN7O4/c1-40-25-15-23-24(16-26(25)41-11-3-8-37-9-6-19(17-38)7-10-37)31-18-32-29(23)34-27-13-22(35-36-27)14-28(39)33-21-5-2-4-20(30)12-21/h2,4-5,12-13,15-16,18-19,38H,3,6-11,14,17H2,1H3,(H,33,39)(H2,31,32,34,35,36)",JLBXEVHWZFQSBL-UHFFFAOYSA-N,0.0,1,2.11
Para Nonylphenol,A124400,None,CCCCCCCCCc1ccc(O)cc1,6.141,None,None,None,OChem,CCCCCCCCCc1ccc(O)cc1,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,0.0,1,6.141
-,A100755,None,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.31,None,None,None,OChem,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,"InChI=1S/C15H15ClN2OS/c1-20-15-13(3-2-9-18-15)14(19)17-10-8-11-4-6-12(16)7-5-11/h2-7,9H,8,10H2,1H3,(H,17,19)",TVYFMVIQPQWQOZ-UHFFFAOYSA-N,0.0,1,3.31
-,A100755,None,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,None,None,None,OChem,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,"InChI=1S/C20H22F3N3O5S/c1-12(2)17(18(28)20(21,22)23)24-16(27)11-26-15(13-7-5-4-6-8-13)10-9-14(19(26)29)25-32(3,30)31/h4-10,12,17,25H,11H2,1-3H3,(H,24,27)",VPARDDNYEIUZKA-UHFFFAOYSA-N,0.0,1,1.77
-,A123578,None,CCCCCCCC(=O)NCCCOC1C(C)N(C)CC(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C1(C)O,5.18,None,None,None,OChem,CCCCCCCC(=O)NCCCOC1C(C)N(C)CC(C)CC(C)(O)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(=O)OC(CC)C1(C)O,"InChI=1S/C49H93N3O13/c1-16-18-19-20-21-23-38(53)50-24-22-25-60-44-34(7)52(14)29-30(3)27-47(9,57)43(65-46-40(54)36(51(12)13)26-31(4)61-46)32(5)41(33(6)45(56)63-37(17-2)49(44,11)58)64-39-28-48(10,59-15)42(55)35(8)62-39/h30-37,39-44,46,54-55,57-58H,16-29H2,1-15H3,(H,50,53)",YFWPLUHPZFFWFO-UHFFFAOYSA-N,0.0,1,5.18
-,A100755,None,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,None,None,None,OChem,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,"InChI=1S/C25H24F3N3O5S/c1-16(2)22(23(33)25(26,27)28)29-21(32)15-31-20(17-9-5-3-6-10-17)14-13-19(24(31)34)30-37(35,36)18-11-7-4-8-12-18/h3-14,16,22,30H,15H2,1-2H3,(H,29,32)",YZFRFWFGIWBTRS-UHFFFAOYSA-N,0.0,1,2.26
-,A100755,None,CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,None,None,None,OChem,CCC(CCNC)Oc1cc(Cl)ccc1C#N,"InChI=1S/C13H17ClN2O/c1-3-12(6-7-16-2)17-13-8-11(14)5-4-10(13)9-15/h4-5,8,12,16H,3,6-7H2,1-2H3",VJGKGXRSJKSLFP-UHFFFAOYSA-N,0.0,1,0.38
-,A123551,None,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1cccc2ccccc12,2.54,None,None,None,OChem,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCc1cccc2ccccc12,"InChI=1S/C26H30N2O5S2/c29-23-10-9-21(25-24(23)28-26(30)34-25)11-14-27-13-4-17-35(31,32)18-16-33-15-12-20-7-3-6-19-5-1-2-8-22(19)20/h1-3,5-10,27,29H,4,11-18H2,(H,28,30)",AAZOUMYVCNRDMB-UHFFFAOYSA-N,0.0,1,2.54
-,A100755,None,O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,None,None,None,OChem,O=c1c(O)cccc2cc(O)c(O)c(O)c12,"InChI=1S/C11H8O5/c12-6-3-1-2-5-4-7(13)10(15)11(16)8(5)9(6)14/h1-4,13,15-16H,(H,12,14)",WDGFFVCWBZVLCE-UHFFFAOYSA-N,0.0,1,2.03
-,A100755,None,NC(Cc1ccccc1)c1ccccc1,1.32,None,None,None,OChem,NC(Cc1ccccc1)c1ccccc1,"InChI=1S/C14H15N/c15-14(13-9-5-2-6-10-13)11-12-7-3-1-4-8-12/h1-10,14H,11,15H2",DTGGNTMERRTPLR-UHFFFAOYSA-N,0.0,1,1.32
-,A100755,None,CC1OC(n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)C(O)C1O,1.42,None,None,None,OChem,CC1OC(n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)C(O)C1O,"InChI=1S/C16H21F2N5O4/c1-7-10(24)11(25)14(26-7)23-6-20-9-12(19)21-15(22-13(9)23)27-8-2-4-16(17,18)5-3-8/h6-8,10-11,14,24-25H,2-5H2,1H3,(H2,19,21,22)",DUKRHIGFPRWONF-UHFFFAOYSA-N,0.0,1,1.42
-,A100755,None,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,None,None,None,OChem,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,"InChI=1S/C22H30ClN3O3/c23-19-2-1-17(25-4-3-24-12-20(27)28)8-18(19)21(29)26-13-22-9-14-5-15(10-22)7-16(6-14)11-22/h1-2,8,14-16,24-25H,3-7,9-13H2,(H,26,29)(H,27,28)",LMSXXLMCKQJXQH-UHFFFAOYSA-N,0.0,1,1.94
